HARDWARE

"cluster launch performed via slurm's srun"
"  submit=  \$MPI_ROOT/bin/mpirun  -srun $command"

"Base Compiler Invocation"
104.milc," mpicc -mpicc icc"," mpicc -mpicc icc"
107.leslie3d," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
113.GemsFDTD," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
115.fds4," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
121.pop2," mpicc -mpicc icc"," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
122.tachyon," mpicc -mpicc icc"," mpicc -mpicc icc"
126.lammps," mpiCC -mpicxx icpc"," mpiCC -mpicxx icpc"
127.wrf2," mpicc -mpicc icc"," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
128.GAPgeofem," mpicc -mpicc icc"," mpif90 -mpif90 ifort"," mpicc -mpicc icc"," mpif90 -mpif90 ifort"
129.tera_tf," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
130.socorro," mpicc -mpicc icc"," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
132.zeusmp2," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"
137.lu," mpif90 -mpif90 ifort"," mpif90 -mpif90 ifort"

"Base Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
126.lammps
127.wrf2," -DSPEC_MPI_LINUX"," -DSPEC_MPI_CASE_FLAG"
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Optimization Flags"
104.milc," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
107.leslie3d," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
113.GemsFDTD," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
115.fds4," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
121.pop2," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
122.tachyon," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
126.lammps," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
127.wrf2," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
128.GAPgeofem," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
129.tera_tf," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
130.socorro," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
132.zeusmp2," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"
137.lu," -O3"," -no-prec-div"," -ftz"," -fno-alias"," -xT"

"Base Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v59.  Report","generated on ","Tue Jul 22 13:32:28 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on ","16 July 2007."
