HARDWARE

Topology,"Single switch"
"Primary Use","MPI traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",4
"Total Chips",8
"Total Cores",32
"Total Threads",32
"Total Memory","128 GB"
"Base Ranks Run",32
"Minimum Peak Ranks",--
"Maximum Peak Ranks",--
"C Compiler","Intel C++ Compiler 11.1 for Linux (11.1.038)"
"C++ Compiler","Intel C++ Compiler 11.1 for Linux (11.1.038)"
"Fortran Compiler","Intel Fortran Compiler 11.1 for Linux (11.1.038)"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","OpenMPI 1.3.1"
"Other MPI Info",None
Pre-processors,No
"Other Software","OpenMPI 1.3.1"

"Submit Notes"

"The config file option 'submit' was used."

"Base Compiler Invocation"
104.milc," mpicc"," mpicc"
107.leslie3d," mpif90"," mpif90"
113.GemsFDTD," mpif90"," mpif90"
115.fds4," mpicc"," mpif90"," mpif90"
121.pop2," mpicc"," mpif90"," mpif90"
122.tachyon," mpicc"," mpicc"
126.lammps," mpicxx"," mpicxx"
127.wrf2," mpicc"," mpif90"," mpif90"
128.GAPgeofem," mpicc"," mpif90"," mpicc"," mpif90"
129.tera_tf," mpif90"," mpif90"
130.socorro," mpicc"," mpif90"," mpif90"
132.zeusmp2," mpicc"," mpif90"," mpif90"
137.lu," mpif90"," mpif90"

"Base Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
126.lammps," -DMPICH_IGNORE_CXX_SEEK"
127.wrf2," -DSPEC_MPI_LINUX"," -DSPEC_MPI_CASE_FLAG"
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Optimization Flags"
104.milc," -O3"," -xT"," -ipo"," -no-prec-div"
107.leslie3d," -O3"," -xT"," -ipo"," -no-prec-div"
113.GemsFDTD," -O3"," -xT"," -ipo"," -no-prec-div"
115.fds4," -O3"," -xT"," -ipo"," -no-prec-div"," -O3"," -xT"," -ipo"," -no-prec-div"
121.pop2," -O3"," -xT"," -ipo"," -no-prec-div"," -O3"," -xT"," -ipo"," -no-prec-div"
122.tachyon," -O3"," -xT"," -ipo"," -no-prec-div"
126.lammps," -O3"," -xT"," -ipo"," -no-prec-div"
127.wrf2," -O3"," -xT"," -ipo"," -no-prec-div"," -O3"," -xT"," -ipo"," -no-prec-div"
128.GAPgeofem," -O3"," -xT"," -ipo"," -no-prec-div"," -O3"," -xT"," -ipo"," -no-prec-div"
129.tera_tf," -O3"," -xT"," -ipo"," -no-prec-div"
130.socorro," -O3"," -xT"," -ipo"," -no-prec-div"," -O3"," -xT"," -ipo"," -no-prec-div"
132.zeusmp2," -O3"," -xT"," -ipo"," -no-prec-div"," -O3"," -xT"," -ipo"," -no-prec-div"
137.lu," -O3"," -xT"," -ipo"," -no-prec-div"

"Base Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v1.1.  Report","generated on ","Tue Jul 22 13:39:51 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on ","27 January 2010."
