HARDWARE

125.RAxML," mpiicc"," mpiicc"
126.lammps," mpiicpc"," mpiicpc"
128.GAPgeofem," mpiicc"," mpiifort"," mpiicc"," mpiifort"
129.tera_tf," mpiifort"," mpiifort"
132.zeusmp2," mpiicc"," mpiifort"," mpiifort"
137.lu," mpiifort"," mpiifort"
142.dmilc," mpiicc"," mpiicc"
143.dleslie," mpiifort"," mpiifort"
145.lGemsFDTD," mpiifort"," mpiifort"
147.l2wrf2," mpiicc"," mpiifort"," mpiifort"

"Base Portability Flags"
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
125.RAxML
126.lammps," -DMPICH_IGNORE_CXX_SEEK"
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Optimization Flags"
121.pop2," -O2"
122.tachyon," -O2"
125.RAxML," -O2"
126.lammps," -O2"
128.GAPgeofem," -O2"
129.tera_tf," -O2"
132.zeusmp2," -O2"
137.lu," -O2"
142.dmilc," -O2"
143.dleslie," -O2"
145.lGemsFDTD," -O2"
147.l2wrf2," -O2"

"Base Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Compiler Invocation"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Portability Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Optimization Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v85.  Report","generated on ","Tue Jul 22 13:39:21 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on "," 2 February 2010."
