HARDWARE

115.fds4," -O4"," -qarch=pwr6"," -qtune=pwr6"," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"," -q64"
121.pop2," -O4"," -qarch=pwr6"," -qtune=pwr6"," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"," -q64"
122.tachyon," -O4"," -qarch=pwr6"," -qtune=pwr6"," -q64"," -q64"
126.lammps," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qstrict"," -q64"," -q64"
127.wrf2," -O4"," -qarch=pwr6"," -qtune=pwr6"," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"," -q64"
128.GAPgeofem," -O4"," -qarch=pwr6"," -qtune=pwr6"," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"," -q64"
129.tera_tf," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"
130.socorro," -O4"," -qarch=pwr6"," -qtune=pwr6"," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"," -q64"
132.zeusmp2," -O4"," -qarch=pwr6"," -qtune=pwr6"," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"," -q64"
137.lu," -O4"," -qarch=pwr6"," -qtune=pwr6"," -qalias=nostd"," -q64"," -q64"

"Base Other Flags"
104.milc," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
107.leslie3d," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"
113.GemsFDTD," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"
115.fds4," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"," -qipa=noobject"," -qipa=threads"
121.pop2," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"," -qipa=noobject"," -qipa=threads"
122.tachyon," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
126.lammps," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
127.wrf2," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"," -qipa=noobject"," -qipa=threads"
128.GAPgeofem," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"," -qipa=noobject"," -qipa=threads"
129.tera_tf," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"
130.socorro," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"," -qipa=noobject"," -qipa=threads"
132.zeusmp2," -w"," -qsuppress=1500-036"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"," -qipa=noobject"," -qipa=threads"
137.lu," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qipa=noobject"," -qipa=threads"

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v1.0.  Report","generated on ","Tue Jul 22 13:34:41 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on ","27 August 2008."
