HARDWARE

"    meltdown: Mitigation: PTI"
"    spec_store_bypass: Mitigation: Speculative Store Bypass disabled via prctl and seccomp"
"    spectre_v1: Mitigation: Load fences, __user pointer sanitization"
"    spectre_v2: Mitigation: IBRS (kernel)"
" BIOS settings:"
"    Intel Hyper-Threading Technology (SMT) = Enabled (default is Enabled)"
"    Intel Turbo Boost Technology (Turbo)   = Enabled (default is Enabled)"
"  RAM configuration:"
"    Compute nodes have 2x16-GB RDIMM on each memory channel."
"  Network:"
"    Endeavour Omni-Path Fabric consists of 48-port switches = 24 core switches"
"    connected to each leaf of the rack switch."
"  HFI driver parameters:"
"    cache_size = 1024"
"    rcvhdrcnt = 4096"
"  Job placement:"
"    Each MPI job was assigned to a topologically compact set of nodes, i.e."
"    the minimal needed number of leaf switches was used for each job = 1 switch"
"    for 40/80/160/320/640 ranks, 2 switches for 1280 and 1980 ranks."
"  IBM Platform LSF was used for job submission. It has no impact on performance."
"    Information can be found at: http://www.ibm.com"

"Base Compiler Invocation"
121.pop2," mpiicc"," mpiifort"," mpiifort"
122.tachyon," mpiicc"," mpiicc"
125.RAxML," mpiicc"," mpiicc"
126.lammps," mpiicpc"," mpiicpc"
128.GAPgeofem," mpiicc"," mpiifort"," mpiicc"," mpiifort"
129.tera_tf," mpiifort"," mpiifort"
132.zeusmp2," mpiicc"," mpiifort"," mpiifort"
137.lu," mpiifort"," mpiifort"
142.dmilc," mpiicc"," mpiicc"
143.dleslie," mpiifort"," mpiifort"
145.lGemsFDTD," mpiifort"," mpiifort"
147.l2wrf2," mpiicc"," mpiifort"," mpiifort"

"Base Portability Flags"
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
125.RAxML
126.lammps," -DMPICH_IGNORE_CXX_SEEK"
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Optimization Flags"
121.pop2," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
122.tachyon," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
125.RAxML," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
126.lammps," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
128.GAPgeofem," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
129.tera_tf," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
132.zeusmp2," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
137.lu," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
142.dmilc," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
143.dleslie," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
145.lGemsFDTD," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"
147.l2wrf2," -O3"," -xCORE-AVX512"," -no-prec-div"," -ipo"

"Base Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Compiler Invocation"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Portability Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Optimization Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v2.0.1.  Report","generated on ","Thu Jan 10 13:17:43 2019","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on ","10 January 2019."
