HARDWARE

107.leslie3d," -qfixed"
113.GemsFDTD
115.fds4," -DSPEC_MPI_LC_NO_TRAILING_UNDERSCORE"," -qfixed"
121.pop2," -DSPEC_MPI_AIX"
122.tachyon
126.lammps
127.wrf2," -DNOUNDERSCORE"," -DSPEC_MPI_AIX"
128.GAPgeofem
129.tera_tf
130.socorro," -DSPEC_NO_UNDERSCORE"," -qcpluscmt"
132.zeusmp2," -qfixed"," -DSPEC_SINGLE_UNDERSCORE"
137.lu," -qfixed"

"Base Optimization Flags"
104.milc," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
107.leslie3d," -bmaxdata:0x80000000"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
113.GemsFDTD," -bmaxdata:0x80000000"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
115.fds4," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
121.pop2," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
122.tachyon," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
126.lammps," -bmaxdata:0x80000000"," -O5"
127.wrf2," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
128.GAPgeofem," -bmaxdata:0x80000000"," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
129.tera_tf," -bmaxdata:0x80000000"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
130.socorro," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
132.zeusmp2," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
137.lu," -bmaxdata:0x80000000"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"

"Base Other Flags"
104.milc," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
107.leslie3d," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
113.GemsFDTD," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
115.fds4," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
121.pop2," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
122.tachyon," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
126.lammps," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
127.wrf2," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
128.GAPgeofem," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
129.tera_tf," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
130.socorro," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
132.zeusmp2," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
137.lu," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc," /usr/bin/mpcc_r"," /usr/bin/mpcc_r"
107.leslie3d," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
113.GemsFDTD," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
115.fds4," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
121.pop2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
122.tachyon," /usr/bin/mpcc_r"," /usr/bin/mpcc_r"
126.lammps," /usr/bin/mpCC_r"," /usr/bin/mpCC_r"
127.wrf2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
128.GAPgeofem," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"
129.tera_tf," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
130.socorro," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
132.zeusmp2," /usr/bin/mpcc_r"," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"
137.lu," /usr/bin/mpxlf95_r"," /usr/bin/mpxlf95_r"

"Peak Portability Flags"
104.milc
107.leslie3d," -qfixed"
113.GemsFDTD
115.fds4," -DSPEC_MPI_LC_NO_TRAILING_UNDERSCORE"," -qfixed"
121.pop2," -DSPEC_MPI_AIX"
122.tachyon
126.lammps
127.wrf2," -DNOUNDERSCORE"," -DSPEC_MPI_AIX"
128.GAPgeofem
129.tera_tf
130.socorro," -DSPEC_NO_UNDERSCORE"," -qcpluscmt"
132.zeusmp2," -qfixed"," -DSPEC_SINGLE_UNDERSCORE"
137.lu," -qfixed"

"Peak Optimization Flags"
104.milc," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
107.leslie3d," -O5"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -bmaxdata:0x70000000"
113.GemsFDTD," -bmaxdata:0x80000000"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
115.fds4," -O5"," -lessl"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O5"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -q64"," -q64"
121.pop2," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
122.tachyon," -O5"," -lessl"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -q64"
126.lammps," -bmaxdata:0x80000000"," -O5"
127.wrf2," -O5"," -O5"," -bmaxdata:0x80000000"
128.GAPgeofem," -bmaxdata:0x80000000"," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
129.tera_tf," -O5"," -qessl"," -lessl"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
130.socorro," -O5"," -lessl"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O5"," -qessl"," -lessl"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -bmaxdata:0x80000000"
132.zeusmp2," -bmaxdata:0x80000000"," -O5"," -D_ILS_MACROS"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"
137.lu," -bmaxdata:0x80000000"," -O4"," -qstrict"," -qalias=nostd"," -qhot=level=0"," -qsave"," -bdatapsize:64K"," -bstackpsize:64K"," -btextpsize:64K"

"Peak Other Flags"
104.milc," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
107.leslie3d," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
113.GemsFDTD," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
115.fds4," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
121.pop2," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
122.tachyon," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
126.lammps," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"
127.wrf2," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
128.GAPgeofem," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
129.tera_tf," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
130.socorro," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
132.zeusmp2," -w"," -qsuppress=1500-036"," -qipa=noobject"," -qipa=threads"," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"
137.lu," -w"," -qsuppress=1500-036"," -qsuppress=cmpmsg"," -qspillsize=32648"

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v1.1.  Report","generated on ","Tue Jul 22 13:34:49 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on "," 5 November 2008."
