HARDWARE

132.zeusmp2," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpicc"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"
137.lu," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"," /lvol_nfs/brent/mpi2007_v1.0/hpmpi23_20081105/bin/mpif90"

"Base Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
126.lammps
127.wrf2," -DSPEC_MPI_LINUX"," -DSPEC_MPI_CASE_FLAG"
128.GAPgeofem
129.tera_tf
130.socorro," -DSPEC_EIGHT_BYTE_LONG"
132.zeusmp2
137.lu

"Base Optimization Flags"
104.milc," -O3"," -no-prec-div"," -xT"
107.leslie3d," -O3"," -no-prec-div"," -xT"
113.GemsFDTD," -O3"," -no-prec-div"," -xT"
115.fds4," -O3"," -no-prec-div"," -xT"," -O3"," -no-prec-div"," -xT"
121.pop2," -O3"," -no-prec-div"," -xT"," -O3"," -no-prec-div"," -xT"
122.tachyon," -O3"," -no-prec-div"," -xT"
126.lammps," -O3"," -no-prec-div"," -xT"
127.wrf2," -O3"," -no-prec-div"," -xT"," -O3"," -no-prec-div"," -xT"
128.GAPgeofem," -O3"," -no-prec-div"," -xT"," -O3"," -no-prec-div"," -xT"
129.tera_tf," -O3"," -no-prec-div"," -xT"
130.socorro," -O3"," -no-prec-div"," -xT"," -O3"," -no-prec-div"," -xT"
132.zeusmp2," -O3"," -no-prec-div"," -xT"," -O3"," -no-prec-div"," -xT"
137.lu," -O3"," -no-prec-div"," -xT"

"Base Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v1.0.  Report","generated on ","Tue Jul 22 13:35:52 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on "," 8 January 2009."
