HARDWARE

128.GAPgeofem," /usr/bin/mpicc  -cc=pathcc"," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpicc  -cc=pathcc"," /usr/bin/mpif90 -f90=pathf90"
129.tera_tf," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
130.socorro," /usr/bin/mpicc  -cc=pathcc"," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
132.zeusmp2," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"
137.lu," /usr/bin/mpif90 -f90=pathf90"," /usr/bin/mpif90 -f90=pathf90"

"Base Portability Flags"
104.milc," -DSPEC_MPI_LP64"
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2," -DSPEC_MPI_DOUBLE_UNDERSCORE"," -DSPEC_MPI_LP64"
122.tachyon," -DSPEC_MPI_LP64"
126.lammps
127.wrf2," -DF2CSTYLE"," -DSPEC_MPI_DOUBLE_UNDERSCORE"," -DSPEC_MPI_LINUX"," -DSPEC_MPI_LP64"
128.GAPgeofem," -DSPEC_MPI_LP64"
129.tera_tf
130.socorro," -fno-second-underscore"," -DSPEC_MPI_LP64"
132.zeusmp2
137.lu

"Base Optimization Flags"
104.milc," -march=opteron"," -march=opteron"," -Ofast"," -OPT:malloc_alg=1"
107.leslie3d," -march=opteron"," -march=opteron"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
113.GemsFDTD," -march=opteron"," -march=opteron"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
115.fds4," -march=opteron"," -march=opteron"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
121.pop2," -march=opteron"," -march=opteron"," -march=opteron"," -Ofast"," -OPT:malloc_alg=1"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
122.tachyon," -march=opteron"," -march=opteron"," -Ofast"," -OPT:malloc_alg=1"
126.lammps," -march=opteron"," -march=opteron"," -O3"," -OPT:Ofast"," -CG:local_fwd_sched=on"
127.wrf2," -march=opteron"," -march=opteron"," -march=opteron"," -Ofast"," -OPT:malloc_alg=1"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
128.GAPgeofem," -march=opteron"," -march=opteron"," -march=opteron"," -Ofast"," -OPT:malloc_alg=1"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
129.tera_tf," -march=opteron"," -march=opteron"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
130.socorro," -march=opteron"," -march=opteron"," -march=opteron"," -Ofast"," -OPT:malloc_alg=1"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
132.zeusmp2," -march=opteron"," -march=opteron"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"
137.lu," -march=opteron"," -march=opteron"," -O3"," -OPT:Ofast"," -OPT:malloc_alg=1"," -LANG:copyinout=off"

"Base Other Flags"
104.milc," -IPA:max_jobs=4"
107.leslie3d," -IPA:max_jobs=4"
113.GemsFDTD," -IPA:max_jobs=4"
115.fds4," -IPA:max_jobs=4"
121.pop2," -IPA:max_jobs=4"
122.tachyon," -IPA:max_jobs=4"
126.lammps," -IPA:max_jobs=4"
127.wrf2," -IPA:max_jobs=4"
128.GAPgeofem," -IPA:max_jobs=4"
129.tera_tf," -IPA:max_jobs=4"
130.socorro," -IPA:max_jobs=4"
132.zeusmp2," -IPA:max_jobs=4"
137.lu," -IPA:max_jobs=4"

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v58.  Report","generated on ","Tue Jul 22 13:32:35 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on ","16 July 2007."
