HARDWARE

"   export MPI_TYPE_MAX=32768"
"   export MPI_BUFS_THRESHOLD=1"
"   ulimit -s unlimited"

" BIOS settings:"
"   AMI BIOS version 1.0a"

" Job Placement:"
"   Each MPI job is assigned toa topologically compact set"
"   of nodes, i.e. the minimal needed number of switches was"
"   used for each job: 1 switch for up to 192 ranks, 2 switches"
"   for 384 ranks, 4 switches for 768 ranks, 8 switches for"
"   1536 ranks and 16 switches for 3072 ranks."

"Base Compiler Invocation"
121.pop2," icc"," ifort"," ifort"
122.tachyon," icc"," icc"
125.RAxML," icc"," icc"
126.lammps," icpc"," icpc"
128.GAPgeofem," icc"," ifort"," icc"," ifort"
129.tera_tf," ifort"," ifort"
132.zeusmp2," icc"," ifort"," ifort"
137.lu," ifort"," ifort"
142.dmilc," icc"," icc"
143.dleslie," ifort"," ifort"
145.lGemsFDTD," ifort"," ifort"
147.l2wrf2," icc"," ifort"," ifort"

"Base Portability Flags"
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Optimization Flags"
121.pop2," -O3"," -xSSE2"," -no-prec-div"," -O3"," -xSSE2"," -no-prec-div"
122.tachyon," -O3"," -xSSE2"," -no-prec-div"
125.RAxML," -O3"," -xSSE2"," -no-prec-div"
126.lammps," -O3"," -xSSE2"," -no-prec-div"," -ansi-alias"
128.GAPgeofem," -O3"," -xSSE2"," -no-prec-div"," -O3"," -xSSE2"," -no-prec-div"
129.tera_tf," -O3"," -xSSE2"," -no-prec-div"
132.zeusmp2," -O3"," -xSSE2"," -no-prec-div"," -O3"," -xSSE2"," -no-prec-div"
137.lu," -O3"," -xSSE2"," -no-prec-div"
142.dmilc," -O3"," -xSSE2"," -no-prec-div"
143.dleslie," -O3"," -xSSE2"," -no-prec-div"
145.lGemsFDTD," -O3"," -xSSE2"," -no-prec-div"
147.l2wrf2," -O3"," -xSSE2"," -no-prec-div"," -O3"," -xSSE2"," -no-prec-div"

"Base Other Flags"
121.pop2," -lmpi"
122.tachyon," -lmpi"
125.RAxML," -lmpi"
126.lammps," -lmpi"
128.GAPgeofem," -lmpi"
129.tera_tf," -lmpi"
132.zeusmp2," -lmpi"
137.lu," -lmpi"
142.dmilc," -lmpi"
143.dleslie," -lmpi"
145.lGemsFDTD," -lmpi"
147.l2wrf2," -lmpi"

"Base Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Base Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Compiler Invocation"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Portability Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Optimization Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Other Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Forbidden Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2

"Peak Unknown Flags"
121.pop2
122.tachyon
125.RAxML
126.lammps
128.GAPgeofem
129.tera_tf
132.zeusmp2
137.lu
142.dmilc
143.dleslie
145.lGemsFDTD
147.l2wrf2
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v2.0.  Report","generated on ","Tue Jul 22 13:42:59 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on ","14 July 2011."
