HARDWARE

128.GAPgeofem," /c"," /Fooptions"," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
129.tera_tf," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
130.socorro," /c"," /Fooptions"," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
132.zeusmp2," /c"," /Fooptions"," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"
137.lu," /c"," /Fooptions"," /I:C:\Program Files\Microsoft HPC Pack 2008 SDK\Include"," /link"," /libpath:C:\Program Files\Microsoft HPC Pack 2008 SDK\Lib\amd64 msmpifec.lib msmpifmc.lib msmpi.lib"," /Feoptions"

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Other Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v1.1.  Report","generated on ","Tue Jul 22 13:39:48 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on ","27 January 2010."
