HARDWARE

Topology,"Enhanced Hypercube"
"Primary Use","MPI and I/O traffic"


"BENCHMARK DETAILS"

"Type of System",Homogeneous
"Total Compute Nodes",40
"Total Chips",80
"Total Cores",800
"Total Threads",1600
"Total Memory","2560 GB"
"Base Ranks Run",800
"Minimum Peak Ranks",96
"Maximum Peak Ranks",800
"C Compiler","Intel C++ Composer XE 2013 for Linux,"
,"Version 14.0.0.051 Build 20130529"
"C++ Compiler","Intel C++ Composer XE 2013 for Linux,"
,"Version 14.0.0.051 Build 20130529"
"Fortran Compiler","Intel Fortran Composer XE 2013 for Linux,"
,"Version 14.0.0.051 Build 20130529"
"Base Pointers",64-bit
"Peak Pointers",64-bit
"MPI Library","SGI MPT 2.08 Patch 11012"
"Other MPI Info","OFED 1.5.2"
Pre-processors,None
"Other Software",None

"Submit Notes"

"The config file option 'submit' was used."

"General Notes"

"130.socorro (base): ""nullify_ptrs"" src.alt was used."

" Software environment:"
"   export MPI_REQUEST_MAX=65536"
"   export MPI_TYPE_MAX=32768"
"   export MPI_BUFS_THRESHOLD=1"
"   export MPI_IB_RAILS=2"
"   ulimit -s unlimited"

" BIOS settings:"
"   AMI BIOS version 3.0"
"   Hyper-Threading Technology enabled (default)"
"   Intel Turbo Boost Technology disabled"

" Transparent Hugepage: Disabled"

" Job Placement:"
"   Each MPI job was assigned to a topologically compact set"
"   of nodes."

" Additional notes regarding interconnect:"
"   The Infiniband network consists of two independent planes,"
"   with half the switches in the system allocated to each plane."
"   I/O traffic is restricted to one plane, while MPI traffic can"
"   use both planes."

" Peak run:"
"   In the peak run, some benchmarks used different number of ranks"
"   from base. It is the only difference between base and peak."

"Base Compiler Invocation"
104.milc," icc"," icc"
107.leslie3d," ifort"," ifort"
113.GemsFDTD," ifort"," ifort"
115.fds4," icc"," ifort"," ifort"
121.pop2," icc"," ifort"," ifort"
122.tachyon," icc"," icc"
126.lammps," icpc"," icpc"
127.wrf2," icc"," ifort"," ifort"
128.GAPgeofem," icc"," ifort"," icc"," ifort"
129.tera_tf," ifort"," ifort"
130.socorro," icc"," ifort"," ifort"
132.zeusmp2," icc"," ifort"," ifort"
137.lu," ifort"," ifort"

"Base Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
126.lammps
127.wrf2," -DSPEC_MPI_CASE_FLAG"," -DSPEC_MPI_LINUX"
128.GAPgeofem
129.tera_tf
130.socorro," -assume nostd_intent_in"
132.zeusmp2
137.lu

"Base Optimization Flags"
104.milc," -O3"," -xAVX"," -no-prec-div"
107.leslie3d," -O3"," -xAVX"," -no-prec-div"
113.GemsFDTD," -O3"," -xAVX"," -no-prec-div"
115.fds4," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
121.pop2," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
122.tachyon," -O3"," -xAVX"," -no-prec-div"
126.lammps," -O3"," -xAVX"," -no-prec-div"," -ansi-alias"
127.wrf2," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
128.GAPgeofem," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
129.tera_tf," -O3"," -xAVX"," -no-prec-div"
130.socorro," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
132.zeusmp2," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
137.lu," -O3"," -xAVX"," -no-prec-div"

"Base Other Flags"
104.milc," -lmpi"
107.leslie3d," -lmpi"
113.GemsFDTD," -lmpi"
115.fds4," -lmpi"
121.pop2," -lmpi"
122.tachyon," -lmpi"
126.lammps," -lmpi"
127.wrf2," -lmpi"
128.GAPgeofem," -lmpi"
129.tera_tf," -lmpi"
130.socorro," -lmpi"
132.zeusmp2," -lmpi"
137.lu," -lmpi"

"Base Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Base Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Compiler Invocation"
104.milc," icc"," icc"
107.leslie3d," ifort"," ifort"
113.GemsFDTD," ifort"," ifort"
115.fds4," icc"," ifort"," ifort"
121.pop2," icc"," ifort"," ifort"
122.tachyon," icc"," icc"
126.lammps," icpc"," icpc"
127.wrf2," icc"," ifort"," ifort"
128.GAPgeofem," icc"," ifort"," icc"," ifort"
129.tera_tf," ifort"," ifort"
130.socorro," icc"," ifort"," ifort"
132.zeusmp2," icc"," ifort"," ifort"
137.lu," ifort"," ifort"

"Peak Portability Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2," -DSPEC_MPI_CASE_FLAG"
122.tachyon
126.lammps
127.wrf2," -DSPEC_MPI_CASE_FLAG"," -DSPEC_MPI_LINUX"
128.GAPgeofem
129.tera_tf
130.socorro," -assume nostd_intent_in"
132.zeusmp2
137.lu

"Peak Optimization Flags"
104.milc," -O3"," -xAVX"," -no-prec-div"
107.leslie3d," -O3"," -xAVX"," -no-prec-div"
113.GemsFDTD," -O3"," -xAVX"," -no-prec-div"
115.fds4," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
121.pop2," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
122.tachyon," -O3"," -xAVX"," -no-prec-div"
126.lammps," -O3"," -xAVX"," -no-prec-div"," -ansi-alias"
127.wrf2," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
128.GAPgeofem," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
129.tera_tf," -O3"," -xAVX"," -no-prec-div"
130.socorro," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
132.zeusmp2," -O3"," -xAVX"," -no-prec-div"," -O3"," -xAVX"," -no-prec-div"
137.lu," -O3"," -xAVX"," -no-prec-div"

"Peak Other Flags"
104.milc," -lmpi"
107.leslie3d," -lmpi"
113.GemsFDTD," -lmpi"
115.fds4," -lmpi"
121.pop2," -lmpi"
122.tachyon," -lmpi"
126.lammps," -lmpi"
127.wrf2," -lmpi"
128.GAPgeofem," -lmpi"
129.tera_tf," -lmpi"
130.socorro," -lmpi"
132.zeusmp2," -lmpi"
137.lu," -lmpi"

"Peak Forbidden Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu

"Peak Unknown Flags"
104.milc
107.leslie3d
113.GemsFDTD
115.fds4
121.pop2
122.tachyon
126.lammps
127.wrf2
128.GAPgeofem
129.tera_tf
130.socorro
132.zeusmp2
137.lu
----------------
"For questions about","this result, please","contact the tester.",
"For other inquiries,","please contact",webmaster@spec.org.,
"Copyright 2006-2010 Standard","Performance Evaluation",Corporation,
"Tested with SPEC MPI2007 ","v2.0.1.  Report","generated on ","Tue Jul 22 13:47:39 2014","by SPEC MPI2007 CSV","formatter v1463."
"Originally published on "," 2 October 2013."
